pr_size,code_churn,review_activity,num_reviewers,num_commits,num_changed_files,additions,deletions,pr_description_length,num_comments,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,target_merged,pr_id,repository
72.0,72,8,1,3,3,67.0,5,24,6,0.0,0.0,0.0,0.0,0.0,0.7159048923620648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18660121441421937,0.0,0.37320242882843874,0.37320242882843874,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0.18660121441421937,0,81,vercel/next.js
39.0,39,6,2,6,9,1.0,38,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,242,microsoft/vscode
276.0,276,9,1,2,1,132.0,144,72,7,0.5128185682313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39740689369886373,0.0,0.5298758582651516,0.2649379291325758,0.1324689645662879,0.1324689645662879,0.39740689369886373,0.1324689645662879,0.1324689645662879,0,196,facebook/react
113.0,113,7,2,5,10,69.0,44,96,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,0,284,pandas-dev/pandas
97.0,97,5,2,7,1,70.0,27,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,32,microsoft/vscode
5.0,5,3,2,8,6,4.0,1,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,52,microsoft/vscode
111.0,111,6,3,9,5,10.0,101,96,3,0.0,0.4339283079498858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44699508820147665,0.0,0.5587438602518457,0.22349754410073833,0.11174877205036916,0.11174877205036916,0.44699508820147665,0.11174877205036916,0.11174877205036916,1,186,vercel/next.js
112.0,112,4,1,5,8,107.0,5,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163138463134147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39643591053960703,0.0,0.5285812140528093,0.26429060702640467,0.13214530351320233,0.13214530351320233,0.39643591053960703,0.13214530351320233,0.13214530351320233,0,296,pytorch/pytorch
64.0,64,8,3,9,5,33.0,31,72,5,0.0,0.0,0.0,0.5163138463134147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39643591053960703,0.0,0.5285812140528093,0.26429060702640467,0.13214530351320233,0.13214530351320233,0.39643591053960703,0.13214530351320233,0.13214530351320233,1,255,microsoft/vscode
39.0,39,7,2,6,3,23.0,16,24,4,0.0,0.0,0.7190382166280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573868799018378,0.0,0.37147737598036756,0.37147737598036756,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0,172,pandas-dev/pandas
38.0,38,7,3,5,2,27.0,11,48,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,46,pytorch/pytorch
53.0,53,6,3,2,2,34.0,19,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157338338296874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315181686238879,0.0,0.47277252935831854,0.315181686238879,0.1575908431194395,0.1575908431194395,0.315181686238879,0.1575908431194395,0.1575908431194395,1,120,microsoft/vscode
59.0,59,10,3,3,3,47.0,12,24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,135,vercel/next.js
165.0,165,8,2,4,2,13.0,152,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,147,pytorch/pytorch
47.0,47,6,3,8,4,20.0,27,96,3,0.0,0.0,0.0,0.0,0.0,0.4296943342216687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480007634987442,0.0,0.5600009543734302,0.2240003817493721,0.11200019087468605,0.11200019087468605,0.4480007634987442,0.11200019087468605,0.11200019087468605,1,51,pytorch/pytorch
304.0,304,5,2,1,9,260.0,44,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,1,4,facebook/react
79.0,79,5,2,8,11,49.0,30,48,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936238489653011,0.0,0.0,0.24336349318778314,0.0,0.3650452397816747,0.24336349318778314,0.12168174659389157,0.12168174659389157,0.24336349318778314,0.12168174659389157,0.12168174659389157,1,69,vercel/next.js
91.0,91,5,2,6,8,85.0,6,96,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,36,pytorch/pytorch
33.0,33,10,3,2,7,19.0,14,96,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49613893835683387,0.0,0.6201736729460423,0.24806946917841693,0.12403473458920847,0.12403473458920847,0.49613893835683387,0.12403473458920847,0.12403473458920847,1,65,microsoft/vscode
44.0,44,9,3,8,8,41.0,3,48,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,1,1,microsoft/vscode
16.0,16,4,3,8,10,14.0,2,24,1,0.7190382166280124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18573868799018378,0.0,0.37147737598036756,0.37147737598036756,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,0.18573868799018378,1,208,vercel/next.js
26.0,26,9,3,6,9,21.0,5,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6076225975482823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31769035967713677,0.0,0.47653553951570515,0.31769035967713677,0.15884517983856838,0.15884517983856838,0.31769035967713677,0.15884517983856838,0.15884517983856838,1,25,pandas-dev/pandas
43.0,43,6,1,6,2,0.0,43,48,5,0.0,0.0,0.0,0.0,0.6145457404851985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555247623214727,0.0,0.47332871434822094,0.31555247623214727,0.15777623811607364,0.15777623811607364,0.31555247623214727,0.15777623811607364,0.15777623811607364,1,199,pytorch/pytorch
89.0,89,4,2,7,4,39.0,50,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,102,microsoft/vscode
107.0,107,6,2,4,2,85.0,22,24,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0,175,pytorch/pytorch
149.0,149,8,3,6,3,113.0,36,72,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629100498862757,0.0,0.6172133998483676,0.3086066999241838,0.1543033499620919,0.1543033499620919,0.4629100498862757,0.1543033499620919,0.1543033499620919,0,84,microsoft/vscode
52.0,52,4,1,3,10,50.0,2,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.508307891106182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39864675228627783,0.0,0.5315290030483705,0.26576450152418524,0.13288225076209262,0.13288225076209262,0.39864675228627783,0.13288225076209262,0.13288225076209262,1,53,vercel/next.js
113.0,113,9,3,1,9,63.0,50,24,5,0.0,0.0,0.0,0.7222385454069574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484964614681584,0.0,0.3696992922936317,0.3696992922936317,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0.18484964614681584,0,169,pandas-dev/pandas
71.0,71,7,3,9,7,70.0,1,72,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093538292592018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262833381703176,0.0,0.4350444508937568,0.2175222254468784,0.1087611127234392,0.1087611127234392,0.3262833381703176,0.1087611127234392,0.1087611127234392,1,288,vercel/next.js
17.0,17,3,1,1,8,2.0,15,72,2,0.0,0.0,0.0,0.0,0.5151376103205365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39676366906867705,0.0,0.5290182254249027,0.26450911271245137,0.13225455635622568,0.13225455635622568,0.39676366906867705,0.13225455635622568,0.13225455635622568,1,198,microsoft/vscode
65.0,65,4,1,3,5,35.0,30,52,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0,30,pytorch/pytorch
148.0,148,8,3,5,1,105.0,43,96,4,0.0,0.0,0.0,0.43611029706241394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44647206718963567,0.0,0.5580900839870446,0.22323603359481783,0.11161801679740892,0.11161801679740892,0.44647206718963567,0.11161801679740892,0.11161801679740892,1,72,pandas-dev/pandas
